timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.01.022.0,259.0,229.5155,17400.0,0.4,2.0,15846.0
2021.01.022.0,122.0,129.73189,11200.0,0.64931506,23.0,15439.0
2021.01.022.0,167.0,165.57632,11800.0,0.64931506,5.0,15439.0
2021.01.022.0,185.0,179.63617,12000.0,0.64931506,6.0,15439.0
2021.01.022.0,204.0,194.40059,12200.0,0.64931506,0.0,15439.0
2021.01.022.0,505.0,475.99872,14000.0,0.64931506,0.0,15439.0
2021.01.022.0,35.0,39.90439,9600.0,0.4,75.0,15846.0
2021.01.022.0,41.0,44.666473,10000.0,0.4,5.0,15846.0
2021.01.022.0,58.0,58.178467,11000.0,0.4,1.0,15846.0
2021.01.022.0,69.0,67.221344,11400.0,0.4,1.0,15846.0
2021.01.022.0,75.0,74.02197,11600.0,0.4,1.0,15846.0
2021.01.022.0,80.0,82.25656,11800.0,0.4,0.0,15846.0
2021.01.022.0,86.0,89.1111,12000.0,0.4,37.0,15846.0
2021.01.022.0,100.0,108.095505,12400.0,0.4,74.0,15846.0
2021.01.022.0,120.0,120.933014,12600.0,0.4,22.0,15846.0
2021.01.022.0,150.0,148.46843,13000.0,0.4,135.0,15846.0
2021.01.022.0,212.0,209.00859,13600.0,0.4,52.0,15846.0
2021.01.022.0,228.0,238.15971,13800.0,0.4,1.0,15846.0
2021.01.022.0,313.0,261.8609,14000.0,0.4,18.0,15846.0
2021.01.022.0,304.0,294.35614,14200.0,0.4,55.0,15846.0
2021.01.022.0,388.0,321.51718,14400.0,0.4,6.0,15846.0
2021.01.022.0,425.0,458.4795,16600.0,0.4,38.0,15846.0
2021.01.022.0,313.0,323.9421,17000.0,0.4,16.0,15846.0
2021.01.022.0,163.0,151.49532,17800.0,0.4,3.0,15846.0
2021.01.022.0,137.0,141.0795,11400.0,0.64931506,1.0,15439.0
2021.01.022.0,350.0,382.1194,17000.0,0.64931506,3.0,15439.0
2021.01.022.0,38.0,40.775513,9800.0,0.4,2.0,15846.0
2021.01.022.0,47.0,47.359528,10400.0,0.4,2.0,15846.0
2021.01.022.0,103.0,98.89206,12200.0,0.4,2.0,15846.0
2021.01.022.0,132.0,135.56548,12800.0,0.4,30.0,15846.0
2021.01.022.0,163.0,164.22777,13200.0,0.4,82.0,15846.0
2021.01.022.0,202.0,185.17142,13400.0,0.4,12.0,15846.0
2021.01.022.0,431.0,368.4828,14600.0,0.4,8.0,15846.0
2021.01.022.0,435.0,410.2347,14800.0,0.4,3.0,15846.0
2021.01.022.0,505.0,456.26556,15000.0,0.4,25.0,15846.0
2021.01.022.0,272.0,271.82098,12800.0,0.64931506,5.0,15439.0
2021.01.022.0,302.0,296.53232,13000.0,0.64931506,6.0,15439.0
2021.01.022.0,335.0,324.63132,13200.0,0.64931506,5.0,15439.0
2021.01.022.0,625.0,626.3933,14400.0,0.64931506,1.0,15439.0
2021.01.022.0,63.0,62.04596,11200.0,0.4,0.0,15846.0
2021.01.022.0,116.0,104.34981,18200.0,0.4,0.0,15846.0
2021.01.022.0,410.0,393.64114,13600.0,0.64931506,0.0,15439.0
2021.01.022.0,188.0,155.42343,18200.0,0.64931506,3.0,15439.0
2021.01.022.0,51.0,51.039337,10600.0,0.4,20.0,15846.0
2021.01.022.0,54.0,54.04062,10800.0,0.4,0.0,15846.0
2021.01.022.0,82.0,73.699585,18600.0,0.4,0.0,15846.0
2021.01.022.0,152.0,151.04414,11600.0,0.64931506,0.0,15439.0
2021.01.022.0,220.0,209.24411,17800.0,0.64931506,0.0,15439.0
2021.01.022.0,44.0,46.11841,10200.0,0.4,3.0,15846.0
2021.01.022.0,145.0,125.392395,18600.0,0.64931506,0.0,15439.0
2021.01.022.0,450.0,501.25482,16600.0,0.64931506,64.0,15439.0
2021.01.022.0,278.0,287.50793,17400.0,0.64931506,19.0,15439.0
2021.01.022.0,3.5,17.869873,11600.0,0.07397261,593.0,16129.0
2021.01.022.0,4.600006,25.664276,11700.0,0.07397261,132.0,16129.0
2021.01.022.0,3.600006,25.596497,11800.0,0.07397261,85.0,16129.0
2021.01.022.0,5.100006,25.494629,11900.0,0.07397261,12.999985,16129.0
2021.01.022.0,4.399994,27.014252,12000.0,0.07397261,204.0,16129.0
2021.01.022.0,4.700012,32.156097,12300.0,0.07397261,106.0,16129.0
2021.01.022.0,4.899994,34.804657,12400.0,0.07397261,10.0,16129.0
2021.01.022.0,5.600006,35.650085,12500.0,0.07397261,152.0,16129.0
2021.01.022.0,6.0,43.959198,12600.0,0.07397261,183.0,16129.0
2021.01.022.0,6.100006,30.203033,12700.0,0.07397261,16.0,16129.0
2021.01.022.0,6.5,31.339111,12800.0,0.07397261,31.0,16129.0
2021.01.022.0,7.100006,30.702606,12900.0,0.07397261,9.0,16129.0
2021.01.022.0,6.600006,34.288544,13000.0,0.07397261,349.0,16129.0
2021.01.022.0,6.799988,51.470154,13100.0,0.07397261,276.0,16129.0
2021.01.022.0,7.899994,52.21637,13200.0,0.07397261,134.0,16129.0
2021.01.022.0,8.5,55.424103,13300.0,0.07397261,334.0,16129.0
2021.01.022.0,9.5,57.85312,13400.0,0.07397261,324.0,16129.0
2021.01.022.0,12.0,54.997375,13500.0,0.07397261,384.0,16129.0
2021.01.022.0,12.0,56.965424,13600.0,0.07397261,573.0,16129.0
