timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.01.021.0,250.0,209.03598,17400.0,0.40273973,2.0,15464.0
2021.01.021.0,119.0,136.79242,11200.0,0.6520548,6.0,15062.0
2021.01.021.0,160.0,174.41226,11800.0,0.6520548,0.0,15062.0
2021.01.021.0,180.0,189.48117,12000.0,0.6520548,1.0,15062.0
2021.01.021.0,195.0,204.15149,12200.0,0.6520548,0.0,15062.0
2021.01.021.0,409.0,508.5393,14000.0,0.6520548,1.0,15062.0
2021.01.021.0,37.5,35.994415,9600.0,0.40273973,28.0,15464.0
2021.01.021.0,49.0,41.659943,10000.0,0.40273973,1.0,15464.0
2021.01.021.0,57.0,59.880524,11000.0,0.40273973,62.0,15464.0
2021.01.021.0,70.0,70.32297,11400.0,0.40273973,6.0,15464.0
2021.01.021.0,82.0,77.54303,11600.0,0.40273973,0.0,15464.0
2021.01.021.0,86.0,87.90477,11800.0,0.40273973,0.0,15464.0
2021.01.021.0,81.0,96.01582,12000.0,0.40273973,22.0,15464.0
2021.01.021.0,97.0,116.559906,12400.0,0.40273973,11.0,15464.0
2021.01.021.0,114.0,131.2395,12600.0,0.40273973,0.0,15464.0
2021.01.021.0,137.0,160.7899,13000.0,0.40273973,0.0,15464.0
2021.01.021.0,197.0,225.72679,13600.0,0.40273973,0.0,15464.0
2021.01.021.0,239.0,256.65564,13800.0,0.40273973,0.0,15464.0
2021.01.021.0,249.0,282.39996,14000.0,0.40273973,2.0,15464.0
2021.01.021.0,303.0,317.74017,14200.0,0.40273973,0.0,15464.0
2021.01.021.0,343.0,345.47537,14400.0,0.40273973,0.0,15464.0
2021.01.021.0,450.0,429.86118,16600.0,0.40273973,1.0,15464.0
2021.01.021.0,336.0,299.38882,17000.0,0.40273973,1.0,15464.0
2021.01.021.0,156.0,140.68906,17800.0,0.40273973,2.0,15464.0
2021.01.021.0,135.0,148.49799,11400.0,0.6520548,0.0,15062.0
2021.01.021.0,354.0,359.71933,17000.0,0.6520548,1.0,15062.0
2021.01.021.0,38.5,37.37921,9800.0,0.40273973,0.0,15464.0
2021.01.021.0,47.0,46.210632,10400.0,0.40273973,0.0,15464.0
2021.01.021.0,95.0,107.53096,12200.0,0.40273973,0.0,15464.0
2021.01.021.0,121.0,148.04056,12800.0,0.40273973,0.0,15464.0
2021.01.021.0,153.0,177.98524,13200.0,0.40273973,0.0,15464.0
2021.01.021.0,187.0,198.53992,13400.0,0.40273973,1.0,15464.0
2021.01.021.0,300.0,316.5859,13000.0,0.6520548,4.0,15062.0
2021.01.021.0,340.0,341.85342,13200.0,0.6520548,0.0,15062.0
2021.01.021.0,640.0,651.28235,14400.0,0.6520548,0.0,15062.0
2021.01.021.0,63.0,64.691925,11200.0,0.40273973,0.0,15464.0
2021.01.021.0,123.0,94.45433,18200.0,0.40273973,0.0,15464.0
2021.01.021.0,378.0,414.23047,13600.0,0.6520548,0.0,15062.0
2021.01.021.0,167.0,144.32579,18200.0,0.6520548,7.0,15062.0
2021.01.021.0,54.0,50.368652,10600.0,0.40273973,0.0,15464.0
2021.01.021.0,56.0,54.256226,10800.0,0.40273973,0.0,15464.0
2021.01.021.0,147.0,158.89024,11600.0,0.6520548,0.0,15062.0
2021.01.021.0,233.0,192.76959,17800.0,0.6520548,0.0,15062.0
