timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.010.022.0,15.5,27.63736,18000.0,0.07397261,1438.0,16813.0,0.0
2021.09.030.0,51.0,92.69411,18200.0,0.13424657,11.0,16789.0,0.0
2021.05.03.0,2630.0,2912.0496,14600.0,0.13150683,0.0,17516.0,0.0
2021.03.017.0,730.0,698.6554,15800.0,0.25205478,0.0,16114.0,0.0
2021.09.07.0,477.0,360.4108,17000.0,0.024657533,0.0,17496.0,0.0
2021.07.06.0,2390.0,2134.709,15500.0,0.04383561,0.0,17898.0,0.0
2021.012.024.0,1450.0,1468.0309,16600.0,0.22739726,0.0,17858.0,0.0
2021.012.024.0,565.0,595.3583,17500.0,0.07397261,0.0,17954.0,0.0
2021.09.07.0,530.0,488.78113,16000.0,0.52328765,1.0,17236.0,1.0
2021.03.017.0,160.0,135.26512,17400.0,0.25205478,3.0,16114.0,0.0
2021.01.022.0,4.600006,7.1971436,11700.0,0.07397261,132.0,16129.0,1.0
2021.09.07.0,1040.0,1009.9584,16600.0,0.19726028,0.0,17395.0,0.0
2021.05.024.0,5.600006,17.846039,10800.0,0.071232885,152.0,16257.0,1.0
2021.011.012.0,2.7999878,18.4953,19400.0,0.093150675,0.0,17445.0,0.0
2021.07.06.0,79.0,95.635025,16200.0,0.12054794,49.0,17674.0,1.0
2021.02.023.0,178.0,240.82532,14000.0,0.31232876,7.0,16190.0,1.0
2021.06.015.0,1610.0,1449.5745,15700.0,0.10958904,0.0,17104.0,0.0
2021.010.022.0,17.5,39.235504,12400.0,0.15068494,5.0,16787.0,1.0
2021.09.030.0,7.5,25.116455,18300.0,0.057534248,878.0,16823.0,0.0
2021.09.030.0,405.0,408.1074,15000.0,0.46027398,5.0,16580.0,1.0
2021.03.017.0,183.0,232.8432,16500.0,0.09863014,966.0,16240.0,0.0
2021.05.03.0,5.600006,0.6071472,10400.0,0.13150683,0.0,17516.0,1.0
2021.02.023.0,186.0,197.04247,18400.0,0.56164384,0.0,15773.0,0.0
2021.01.022.0,80.0,124.54613,11800.0,0.4,0.0,15846.0,1.0
2021.07.06.0,5.899994,11.913788,14300.0,0.04383561,7.0,17898.0,1.0
2021.05.024.0,102.0,174.12831,12200.0,0.32054794,4.0,15800.0,1.0
2021.05.024.0,9.899994,22.98349,11800.0,0.071232885,69.0,16257.0,1.0
2021.08.017.0,17.0,65.820526,17800.0,0.08219178,1068.0,16658.0,0.0
2021.010.022.0,11.0,39.99002,14600.0,0.07397261,186.0,16813.0,1.0
2021.06.015.0,24.5,50.97104,11600.0,0.2630137,1.0,16745.0,1.0
2021.09.07.0,486.0,444.8762,15800.0,0.52328765,2.0,17236.0,1.0
2021.02.023.0,19.5,89.27797,14500.0,0.0630137,315.0,16385.0,1.0
2021.05.03.0,107.0,160.50249,13600.0,0.3808219,0.0,17046.0,1.0
2021.01.022.0,365.0,295.73526,16200.0,0.15068494,181.0,16048.0,0.0
2021.011.012.0,5.899994,24.400604,19000.0,0.093150675,214.0,17445.0,0.0
2021.010.022.0,23.0,31.06015,18600.0,0.15068494,55.0,16787.0,0.0
2021.07.027.0,525.0,552.2246,17000.0,0.13972603,0.0,17123.0,0.0
2021.09.030.0,360.0,343.40646,18000.0,0.46027398,6.0,16580.0,0.0
2021.07.06.0,1470.0,1385.1196,16400.0,0.44657534,0.0,17382.0,0.0
2021.01.022.0,204.0,265.90384,12200.0,0.64931506,0.0,15439.0,1.0
2021.05.03.0,77.0,125.028244,20200.0,0.63013697,0.0,16840.0,0.0
2021.011.012.0,12.5,31.227264,15100.0,0.093150675,140.0,17445.0,1.0
2021.05.024.0,675.0,928.1637,16300.0,0.16712329,0.0,16141.0,1.0
