window_idx,train_start_date,train_end_date,test_start_date,test_end_date,test_loss,test_corr,test_map,test_mape,early_stop
0,2021-01-04,2021-02-05,2021-01-28,2021-02-24,0.26009848713874817,tensor([0.9324]),tensor([0.3079]),tensor([1.0147]),True
1,2021-01-25,2021-03-15,2021-03-05,2021-03-23,0.04055725038051605,tensor([0.9852]),tensor([0.1233]),tensor([2.2991]),True
2,2021-03-02,2021-04-12,2021-03-31,2021-04-20,0.3036251366138458,tensor([0.9694]),tensor([0.2879]),tensor([0.8554]),True
3,2021-03-26,2021-05-07,2021-04-28,2021-05-17,1.021525502204895,tensor([0.4513]),tensor([0.7270]),tensor([5.7499]),True
4,2021-04-23,2021-06-02,2021-05-25,2021-06-10,0.06860832870006561,tensor([0.9737]),tensor([0.1619]),tensor([3.6527]),True
5,2021-05-20,2021-06-29,2021-06-21,2021-07-07,0.04436901584267616,tensor([0.9908]),tensor([0.1113]),tensor([0.4521]),True
6,2021-06-16,2021-07-23,2021-07-15,2021-08-02,0.07184804230928421,tensor([0.9776]),tensor([0.1897]),tensor([2.0930]),True
7,2021-07-12,2021-08-18,2021-08-10,2021-08-26,0.03349897265434265,tensor([0.9807]),tensor([0.1146]),tensor([0.8120]),True
8,2021-08-05,2021-09-13,2021-09-03,2021-09-23,0.05778564512729645,tensor([0.9611]),tensor([0.1722]),tensor([1.1886]),True
9,2021-08-31,2021-10-12,2021-10-01,2021-10-20,0.08575420081615448,tensor([0.9607]),tensor([0.1878]),tensor([43.4674]),True
10,2021-09-28,2021-11-05,2021-10-28,2021-11-15,0.10264011472463608,tensor([0.9870]),tensor([0.1596]),tensor([0.4521]),True
11,2021-10-25,2021-12-01,2021-11-23,2021-12-09,0.03195482864975929,tensor([0.9863]),tensor([0.1090]),tensor([0.6517]),True
